Estimated_Claim_Amount,Fraud_Flag,Litigation_Flag,Age_of_Driver,Vehicle_Age,Annual_Mileage,Driving_Experience_Years,Accident_Settlement_days,days_to_fnol,driver_risk_score,vehicle_risk,Claim_Type,Claim_Complexity,Region,Vehicle_Type,Status,Severity_Band,Gender,Occupation,ThirdParty_Role,TP_Injury_Severity
23040,0,0,67,0,10314,49,438,1,0,0,Fire,High,Newcastle,Van,settled,Moderate,Female,Retired,Driver,Serious
32981,0,1,63,15,10944,43,124,0,0,1,Collision,Medium,Newcastle,Hatchback,settled,Severe,Female,Self-Employed,Unknown,No Injury
1835,0,0,78,19,9208,59,48,6,0,1,Collision,Low,Edinburgh,Sedan,settled,Minor,Male,Retired,Driver,Serious
2628,0,0,19,0,8658,0,50,6,2,0,Collision,Low,Cardiff,Hatchback,settled,Minor,Female,Student,Driver,Minor
1645,0,0,32,7,19628,13,148,5,0,0,Collision,High,London,Hatchback,settled,Minor,Male,Employed,Unknown,No Injury
2449,0,0,75,3,9613,55,78,0,0,0,Collision,Low,Bristol,Sedan,settled,Minor,Male,Retired,Unknown,No Injury
7111,0,0,56,7,8515,34,154,0,0,0,Vandalism,Medium,Birmingham,Van,settled,Major,Female,Unemployed,Unknown,No Injury
217431,0,0,53,3,11743,33,230,0,0,0,Weather,Medium,London,Hatchback,settled,Catastrophic,Male,Unemployed,Unknown,No Injury
1693,0,1,77,19,9755,59,78,3,0,1,Collision,Low,Cardiff,Hatchback,settled,Minor,Male,Unemployed,Passenger,Minor
4682,0,0,50,19,9752,32,157,1,0,1,Collision,Medium,Bristol,Sedan,settled,Moderate,Male,Employed,Unknown,No Injury
1743,1,0,78,7,15637,58,112,5,0,0,Collision,Medium,Birmingham,SUV,open,Minor,Male,Retired,Unknown,No Injury
69247,0,0,42,6,9296,20,421,4,0,0,Weather,High,Manchester,Sedan,settled,Severe,Female,Employed,Unknown,No Injury
1287,1,0,47,3,10483,27,55,0,0,0,Collision,Low,Glasgow,SUV,settled,Minor,Female,Employed,Passenger,Minor
8234,0,0,64,11,12341,42,94,7,0,1,Collision,Medium,Glasgow,Sedan,settled,Major,Female,Employed,Driver,Minor
61921,0,1,55,2,13595,37,390,0,0,0,Vandalism,High,Cardiff,Hatchback,settled,Catastrophic,Male,Employed,Passenger,Minor
2392,0,0,58,19,9709,38,52,3,0,1,Collision,Low,London,SUV,settled,Minor,Female,Employed,Unknown,No Injury
1612,0,0,70,15,10494,51,208,7,0,1,Collision,High,Edinburgh,Hatchback,settled,Minor,Male,Employed,Unknown,No Injury
37928,1,0,40,1,6961,18,300,2,0,0,Collision,High,Bristol,Van,settled,Severe,Male,Unemployed,Unknown,No Injury
931,0,0,33,13,14853,13,58,0,0,1,Vandalism,Low,Manchester,Sedan,settled,Minor,Male,Self-Employed,Unknown,No Injury
52874,0,0,29,5,15559,8,186,0,0,0,Collision,Medium,Cardiff,Van,settled,Severe,Male,Student,Unknown,No Injury
2048,0,0,59,14,8203,40,91,2,0,1,Collision,Low,Edinburgh,Coupe,settled,Minor,Female,Self-Employed,Passenger,Minor
1616,0,0,39,12,10786,17,83,2,0,1,Collision,Low,Glasgow,Sedan,settled,Minor,Female,Self-Employed,Unknown,No Injury
2013,0,0,71,12,17786,52,83,2,0,1,Collision,Low,Glasgow,Sedan,settled,Minor,Female,Retired,Unknown,No Injury
5631,0,0,55,2,7997,33,91,5,0,0,Theft,Low,London,Sedan,settled,Minor,Male,Employed,Passenger,Serious
6901,0,0,44,5,13284,22,71,2,0,0,Weather,Low,Edinburgh,SUV,settled,Moderate,Female,Unemployed,Unknown,No Injury
9953,0,0,19,14,20072,0,126,0,2,1,Weather,Medium,Edinburgh,Sedan,settled,Moderate,Female,Student,Passenger,Minor
5467,0,0,68,0,12833,50,178,3,0,0,Collision,Medium,Birmingham,Van,settled,Moderate,Male,Retired,Unknown,No Injury
4773,0,0,58,6,11510,38,208,1,0,0,Collision,High,Cardiff,Sedan,settled,Moderate,Female,Unemployed,Unknown,No Injury
5037,0,0,48,1,11398,30,57,6,0,0,Collision,Low,Cardiff,Coupe,settled,Moderate,Male,Employed,Passenger,Minor
4115,0,0,62,2,19390,41,49,1,0,0,Collision,Low,Edinburgh,Sedan,settled,Moderate,Female,Employed,Passenger,Minor
5684,0,1,27,15,6649,5,68,2,0,1,Collision,Low,Bristol,Motorcycle,settled,Moderate,Female,Self-Employed,Driver,Minor
4681,1,0,49,14,20844,31,250,1,0,1,Collision,High,Bristol,Motorcycle,settled,Moderate,Female,Employed,Passenger,Minor
24667,0,0,53,18,14678,32,149,1,0,1,Vandalism,Medium,Cardiff,Van,settled,Severe,Female,Retired,Driver,Minor
3139,0,0,32,9,12924,11,62,6,0,0,Weather,Low,Cardiff,Hatchback,settled,Minor,Female,Employed,Unknown,No Injury
27971,0,0,34,7,7518,14,89,1,0,0,Fire,Low,London,Van,settled,Moderate,Female,Unemployed,Unknown,No Injury
12641,0,0,33,2,7843,13,87,2,0,0,Other,Low,Bristol,SUV,settled,Major,Male,Employed,Unknown,No Injury
44578,0,1,60,13,6141,41,103,0,0,1,Collision,Low,Leeds,Coupe,settled,Severe,Female,Self-Employed,Unknown,No Injury
9005,0,0,75,19,1180,53,82,1,0,1,Collision,Low,Liverpool,Hatchback,settled,Major,Female,Retired,Unknown,No Injury
1627,0,0,23,13,17565,1,141,2,2,1,Collision,Medium,Cardiff,SUV,settled,Minor,Male,Employed,Unknown,No Injury
2590,0,0,66,13,10089,44,1217,1,0,1,Collision,High,London,Coupe,open,Minor,Female,Unemployed,Unknown,No Injury
1510,0,0,77,11,14399,57,56,0,0,1,Collision,Low,London,SUV,settled,Minor,Male,Retired,Unknown,No Injury
2339,0,0,74,12,12428,53,43,1,0,1,Collision,Low,Edinburgh,Hatchback,settled,Minor,Male,Retired,Unknown,No Injury
4382,0,0,56,17,13170,34,82,3,0,1,Collision,Low,Leeds,Coupe,settled,Moderate,Female,Employed,Unknown,No Injury
27254,0,0,64,4,13677,46,73,3,0,0,Theft,Medium,Leeds,Hatchback,settled,Major,Male,Self-Employed,Passenger,Minor
2470,0,0,41,10,9478,22,69,1,0,0,Collision,Low,Bristol,SUV,settled,Minor,Male,Self-Employed,Unknown,No Injury
1303,0,0,34,3,7568,13,55,2,0,0,Vandalism,Low,Cardiff,Hatchback,settled,Minor,Male,Employed,Unknown,No Injury
4681,1,0,49,14,20844,31,250,1,0,1,Collision,High,Bristol,Motorcycle,settled,Moderate,Female,Employed,Driver,Minor
7886,0,0,37,18,11965,16,43,2,0,1,Weather,Low,Cardiff,Sedan,settled,Moderate,Female,Employed,Unknown,No Injury
3851,0,1,24,3,13018,3,69,6,2,0,Weather,Low,Birmingham,Coupe,settled,Minor,Female,Employed,Unknown,No Injury
992,0,0,32,17,15912,11,199,0,0,1,Vandalism,High,Edinburgh,Hatchback,settled,Minor,Male,Employed,Unknown,No Injury
5197,0,0,51,2,8273,29,110,7,0,0,Collision,Medium,Liverpool,Hatchback,settled,Moderate,Female,Retired,Unknown,No Injury
2931,0,0,78,1,13568,58,51,2,0,0,Collision,Low,Liverpool,Sedan,settled,Minor,Female,Retired,Unknown,No Injury
1201,0,0,60,11,8050,39,38,1,0,1,Collision,Low,Newcastle,Sedan,settled,Minor,Female,Employed,Unknown,No Injury
13096,0,0,21,10,3599,3,151,5,2,0,Collision,Medium,Glasgow,Hatchback,settled,Major,Female,Employed,Pedestrian,Minor
2594,0,0,31,5,12763,12,52,3,0,0,Weather,Low,Glasgow,SUV,settled,Minor,Female,Employed,Unknown,No Injury
3222,0,0,26,3,15785,6,37,0,0,0,Collision,Low,Newcastle,Sedan,settled,Minor,Female,Employed,Driver,Serious
977,0,1,53,17,17438,35,53,3,0,1,Vandalism,Low,Bristol,Sedan,settled,Minor,Female,Employed,Passenger,Minor
1770,0,0,37,9,15281,16,42,5,0,0,Vandalism,Low,Leeds,Coupe,settled,Minor,Female,Employed,Unknown,No Injury
1827,0,0,60,17,12104,42,69,1,0,1,Collision,Low,Liverpool,Sedan,settled,Minor,Male,Retired,Unknown,No Injury
13047,0,0,48,15,14057,29,133,0,0,1,Collision,Medium,Edinburgh,Sedan,settled,Major,Male,Employed,Unknown,No Injury
2015,0,0,66,9,11428,48,85,5,0,0,Collision,Low,Manchester,SUV,settled,Minor,Male,Retired,Unknown,No Injury
2273,0,0,39,14,16104,18,77,1,0,1,Collision,Low,Bristol,Sedan,settled,Minor,Female,Self-Employed,Unknown,No Injury
1881,0,0,73,8,16129,52,70,0,0,0,Collision,Low,Cardiff,Coupe,settled,Minor,Female,Retired,Unknown,No Injury
1751,0,0,69,0,12440,50,68,0,0,0,Vandalism,Low,Bristol,SUV,settled,Minor,Male,Unemployed,Driver,Minor
2231,0,0,69,16,8570,48,50,0,0,1,Other,Low,Birmingham,SUV,settled,Minor,Male,Retired,Unknown,No Injury
5882,0,0,39,18,15014,17,109,1,0,1,Vandalism,Low,London,Hatchback,settled,Major,Female,Employed,Passenger,Minor
47517,0,1,61,10,8719,39,181,0,0,0,Collision,High,Newcastle,Van,settled,Severe,Male,Employed,Unknown,No Injury
5478,0,0,78,18,8602,58,69,2,0,1,Collision,Low,Manchester,SUV,settled,Moderate,Female,Retired,Pedestrian,Minor
11839,0,0,20,18,13810,0,-1235,3,2,1,Collision,Medium,Leeds,Hatchback,open,Major,Female,Student,Unknown,No Injury
10262,0,0,42,2,12134,23,82,0,0,0,Collision,Low,Newcastle,SUV,settled,Major,Male,Employed,Unknown,No Injury
7945,0,0,72,20,11310,54,82,3,0,1,Other,Medium,Glasgow,Hatchback,settled,Major,Female,Retired,Unknown,No Injury
5321,0,1,70,6,10249,52,473,0,0,0,Weather,High,Leeds,Hatchback,settled,Moderate,Male,Retired,Unknown,No Injury
1163,0,0,49,16,14155,30,105,30,0,1,Vandalism,Low,London,SUV,settled,Minor,Male,Employed,Unknown,No Injury
3085,0,0,59,5,12380,38,37,0,0,0,Collision,Low,London,SUV,settled,Moderate,Male,Employed,Unknown,No Injury
5367,0,0,42,0,10785,24,48,3,0,0,Theft,Low,Edinburgh,Sedan,settled,Minor,Female,Self-Employed,Unknown,No Injury
74289,0,0,47,5,13278,25,98,0,0,0,Fire,Low,Edinburgh,Sedan,settled,Major,Female,Employed,Unknown,No Injury
3419,0,0,55,0,21112,35,70,1,0,0,Collision,Low,Newcastle,Coupe,settled,Minor,Male,Employed,Unknown,No Injury
12639,0,0,48,3,12754,26,93,3,0,0,Weather,Low,Cardiff,Van,settled,Moderate,Female,Self-Employed,Driver,Serious
8820,0,0,38,12,16959,18,90,2,0,1,Fire,Low,Manchester,Motorcycle,settled,Minor,Male,Employed,Driver,Minor
8069,0,0,29,11,7630,7,86,0,0,1,Fire,Low,Leeds,SUV,settled,Minor,Female,Unemployed,Unknown,No Injury
1517,0,0,51,20,12394,33,47,2,0,1,Collision,Low,Leeds,Hatchback,settled,Minor,Male,Self-Employed,Pedestrian,Serious
1599,0,0,34,7,9875,12,82,1,0,0,Collision,Medium,Manchester,Van,settled,Minor,Female,Employed,Unknown,No Injury
13113,0,0,39,9,16907,18,-925,4,0,0,Fire,Low,Leeds,Coupe,open,Minor,Female,Employed,Unknown,No Injury
11569,0,0,53,1,16546,33,79,6,0,0,Collision,Low,Leeds,SUV,settled,Major,Male,Employed,Unknown,No Injury
5477,0,0,57,20,6514,36,63,2,0,1,Collision,Low,Liverpool,SUV,settled,Moderate,Female,Unemployed,Passenger,Minor
1322,0,0,28,9,6317,10,37,5,0,0,Collision,Low,Newcastle,Motorcycle,settled,Minor,Female,Employed,Unknown,No Injury
2665,0,0,42,15,12920,23,71,1,0,1,Vandalism,Low,Glasgow,Hatchback,settled,Moderate,Male,Employed,Driver,Serious
2029,0,0,35,5,17609,17,73,1,0,0,Collision,Medium,Glasgow,Motorcycle,settled,Minor,Male,Student,Unknown,No Injury
775,0,0,30,0,2164,10,37,0,0,0,Vandalism,Low,Leeds,Van,settled,Minor,Male,Employed,Unknown,No Injury
24780,0,0,41,18,12533,21,87,0,0,1,Fire,Medium,Newcastle,Van,settled,Moderate,Male,Self-Employed,Unknown,No Injury
12037,0,0,65,3,15426,46,135,6,0,0,Collision,Medium,Newcastle,Sedan,settled,Major,Male,Retired,Passenger,Minor
6172,0,1,30,1,12748,9,51,4,0,0,Collision,Low,Birmingham,SUV,settled,Moderate,Female,Unemployed,Driver,Minor
16882,0,0,65,4,14749,45,241,5,0,0,Vandalism,High,Cardiff,Coupe,settled,Severe,Male,Retired,Unknown,No Injury
5651,0,0,48,14,10212,28,58,0,0,1,Collision,Low,Glasgow,Coupe,settled,Moderate,Male,Self-Employed,Unknown,No Injury
2255,0,1,46,20,16142,27,47,0,0,1,Other,Low,Manchester,Van,settled,Minor,Female,Employed,Unknown,No Injury
4711,0,0,41,12,13478,22,81,0,0,1,Theft,Low,Leeds,Hatchback,settled,Minor,Male,Employed,Unknown,No Injury
67368,0,0,36,7,12459,16,470,1,0,0,Weather,High,Cardiff,Sedan,settled,Severe,Female,Unemployed,Unknown,No Injury
1886,0,0,56,1,13763,36,62,0,0,0,Collision,Low,Newcastle,Van,settled,Minor,Male,Self-Employed,Unknown,No Injury
18286,0,0,28,11,11033,7,100,2,0,1,Collision,Medium,London,SUV,settled,Major,Male,Employed,Unknown,No Injury
1721,0,0,69,12,16258,50,85,0,0,1,Collision,Low,Bristol,Hatchback,settled,Minor,Male,Retired,Unknown,No Injury
1878,0,0,47,10,10427,26,149,0,0,0,Vandalism,Medium,Leeds,Sedan,settled,Minor,Male,Self-Employed,Driver,Minor
14079,0,0,43,5,5489,25,146,0,0,0,Collision,Medium,Glasgow,SUV,settled,Major,Female,Self-Employed,Pedestrian,Minor
39397,0,0,65,8,14463,47,152,4,0,0,Theft,Medium,Birmingham,Coupe,settled,Major,Male,Retired,Passenger,Fatal
1638,0,0,75,12,6815,55,83,0,0,1,Weather,Low,Manchester,Hatchback,settled,Minor,Female,Retired,Pedestrian,Minor
6861,0,0,66,16,11671,45,81,0,0,1,Vandalism,Low,Manchester,Sedan,settled,Major,Male,Retired,Unknown,No Injury
1691,0,0,36,15,16950,16,48,1,0,1,Collision,Low,Leeds,Van,settled,Minor,Male,Self-Employed,Unknown,No Injury
1808,0,0,26,14,17642,4,57,0,1,1,Collision,Low,Leeds,SUV,settled,Minor,Male,Employed,Pedestrian,Minor
1934,0,0,45,2,16852,25,85,6,0,0,Collision,Low,Bristol,Van,settled,Minor,Male,Employed,Pedestrian,Minor
2193,0,1,55,6,11703,35,75,0,0,0,Collision,Low,Newcastle,Sedan,settled,Minor,Male,Unemployed,Unknown,No Injury
64432,0,0,61,0,21801,43,115,0,0,0,Weather,Medium,Glasgow,Hatchback,settled,Severe,Male,Employed,Pedestrian,Minor
12668,0,0,33,18,7341,11,65,2,0,1,Collision,Low,Edinburgh,Coupe,settled,Major,Male,Employed,Unknown,No Injury
2570,0,0,44,5,10129,24,96,0,0,0,Vandalism,Low,Liverpool,SUV,settled,Moderate,Male,Employed,Unknown,No Injury
1255,0,0,35,12,12357,16,44,0,0,1,Collision,Low,London,Coupe,settled,Minor,Female,Employed,Passenger,Minor
5720,1,0,48,18,9367,26,50,0,0,1,Vandalism,Low,London,Hatchback,settled,Major,Female,Self-Employed,Unknown,No Injury
2658,0,0,24,14,10062,6,82,6,1,1,Weather,Medium,Edinburgh,SUV,settled,Minor,Female,Unemployed,Unknown,No Injury
3126,0,0,49,12,16092,28,50,1,0,1,Collision,Low,Manchester,Sedan,settled,Minor,Female,Employed,Unknown,No Injury
43036,0,1,57,18,4914,39,56,4,0,1,Theft,Low,Glasgow,SUV,settled,Major,Male,Retired,Unknown,No Injury
17696,0,0,55,6,12625,37,65,1,0,0,Theft,Medium,Leeds,Van,settled,Moderate,Female,Employed,Unknown,No Injury
2252,0,0,44,11,2320,23,77,30,0,1,Collision,Low,Edinburgh,Sedan,settled,Minor,Male,Employed,Unknown,No Injury
72313,0,0,79,4,10993,60,534,0,0,0,Theft,High,Glasgow,Sedan,settled,Severe,Female,Self-Employed,Unknown,No Injury
4877,0,0,38,5,10875,19,71,0,0,0,Theft,Low,Bristol,Coupe,settled,Minor,Male,Employed,Unknown,No Injury
2317,0,0,46,5,10815,25,62,3,0,0,Collision,Low,Newcastle,Hatchback,settled,Minor,Male,Employed,Unknown,No Injury
1962,0,0,77,20,12740,59,88,2,0,1,Collision,Low,Leeds,Sedan,settled,Minor,Female,Retired,Unknown,No Injury
2965,0,0,27,18,14718,7,36,0,0,1,Weather,Low,London,Motorcycle,settled,Minor,Female,Employed,Unknown,No Injury
2063,0,0,46,19,16291,24,593,2,0,1,Other,Low,Liverpool,Hatchback,open,Minor,Female,Self-Employed,Passenger,Minor
1178,0,0,29,14,14319,7,67,0,0,1,Vandalism,Low,Newcastle,Hatchback,settled,Minor,Female,Employed,Unknown,No Injury
14807,0,0,62,18,9884,42,526,1,0,1,Theft,High,Bristol,Coupe,settled,Moderate,Male,Self-Employed,Unknown,No Injury
2139,0,0,78,20,12874,58,363,0,0,1,Vandalism,High,Bristol,Sedan,settled,Moderate,Male,Retired,Driver,Minor
4063,0,0,78,12,8515,60,175,4,0,1,Collision,Medium,Liverpool,Coupe,settled,Moderate,Male,Retired,Unknown,No Injury
34829,0,0,64,4,13677,46,140,0,0,0,Fire,Medium,Leeds,Hatchback,settled,Moderate,Male,Self-Employed,Pedestrian,Minor
2695,0,0,66,20,7293,46,85,2,0,1,Collision,Low,Cardiff,Hatchback,settled,Moderate,Female,Retired,Unknown,No Injury
2492,0,0,42,8,16770,22,71,0,0,0,Collision,Low,Manchester,Sedan,settled,Minor,Female,Self-Employed,Unknown,No Injury
156698,0,0,73,10,8759,51,339,4,0,0,Collision,High,Edinburgh,Coupe,settled,Catastrophic,Male,Retired,Driver,Minor
41031,0,0,64,11,14593,44,106,0,0,1,Collision,Medium,Glasgow,Van,settled,Severe,Female,Self-Employed,Unknown,No Injury
5048,0,0,49,6,4883,28,69,1,0,0,Weather,Low,Leeds,Sedan,settled,Moderate,Female,Self-Employed,Unknown,No Injury
5625,0,0,67,14,17086,45,84,0,0,1,Collision,Low,Manchester,Sedan,settled,Moderate,Female,Retired,Driver,Minor
16646,0,0,37,13,10330,16,59,3,0,1,Fire,Low,London,Van,settled,Minor,Female,Self-Employed,Unknown,No Injury
2634,0,1,44,9,11790,25,88,1,0,0,Collision,Low,Manchester,Sedan,settled,Minor,Female,Self-Employed,Unknown,No Injury
33859,0,0,37,4,17981,18,189,0,0,0,Theft,Medium,Edinburgh,Van,settled,Major,Female,Employed,Pedestrian,Minor
8698,0,0,76,13,11244,55,112,3,0,1,Other,Medium,Glasgow,SUV,settled,Moderate,Female,Retired,Unknown,No Injury
28962,0,0,39,10,8445,17,484,4,0,0,Weather,High,Edinburgh,Van,settled,Major,Male,Employed,Unknown,No Injury
63300,0,0,49,11,6749,27,72,1,0,1,Weather,Medium,Cardiff,Sedan,settled,Severe,Male,Self-Employed,Unknown,No Injury
38617,0,0,69,1,10090,51,194,0,0,0,Collision,Medium,Birmingham,Van,settled,Severe,Female,Retired,Unknown,No Injury
39454,0,0,50,13,12380,28,105,2,0,1,Collision,Medium,Glasgow,Sedan,settled,Severe,Male,Self-Employed,Unknown,No Injury
2861,0,0,21,7,15629,0,51,1,2,0,Collision,Low,Bristol,Coupe,settled,Moderate,Male,Self-Employed,Unknown,No Injury
1520,0,0,31,5,4814,9,59,1,0,0,Collision,Low,Glasgow,SUV,settled,Minor,Male,Employed,Unknown,No Injury
7686,0,0,31,0,20227,13,267,0,0,0,Weather,High,Glasgow,Sedan,settled,Moderate,Female,Self-Employed,Unknown,No Injury
6905,0,0,31,17,11875,9,79,5,0,1,Collision,Low,Cardiff,Hatchback,settled,Moderate,Male,Self-Employed,Driver,Minor
16475,0,0,75,9,12417,54,54,0,0,0,Fire,Low,Newcastle,SUV,settled,Minor,Female,Retired,Unknown,No Injury
2804,0,0,56,1,9307,37,86,1,0,0,Collision,Low,Manchester,SUV,settled,Minor,Female,Unemployed,Unknown,No Injury
3237,0,0,24,13,8363,6,38,1,1,1,Weather,Low,Leeds,Sedan,settled,Minor,Male,Employed,Driver,Minor
1988,0,0,36,4,4909,15,41,2,0,0,Collision,Low,Leeds,SUV,settled,Minor,Male,Self-Employed,Passenger,Minor
23558,0,0,79,10,14446,60,97,0,0,0,Other,Medium,Newcastle,Van,settled,Major,Male,Unemployed,Unknown,No Injury
11225,0,0,43,4,12184,23,76,1,0,0,Fire,Low,Liverpool,Hatchback,settled,Minor,Male,Unemployed,Unknown,No Injury
1725,0,0,62,19,10382,41,51,0,0,1,Vandalism,Low,Liverpool,Coupe,settled,Minor,Female,Self-Employed,Unknown,No Injury
5946,0,1,27,4,10245,5,33,2,0,0,Weather,Low,Leeds,Coupe,settled,Moderate,Female,Self-Employed,Unknown,No Injury
2233,0,0,62,19,10585,41,59,1,0,1,Collision,Low,Manchester,Sedan,settled,Minor,Female,Retired,Pedestrian,Serious
4507,0,0,59,7,14060,37,56,1,0,0,Weather,Low,Manchester,Sedan,settled,Minor,Male,Employed,Unknown,No Injury
1484,0,0,29,6,14789,8,183,3,0,0,Vandalism,Medium,Newcastle,Sedan,settled,Minor,Male,Employed,Pedestrian,Serious
4606,0,0,76,17,18109,55,41,1,0,1,Collision,Low,Liverpool,Motorcycle,settled,Moderate,Female,Self-Employed,Unknown,No Injury
65807,0,0,21,18,8734,0,160,2,2,1,Fire,Medium,Cardiff,Hatchback,settled,Major,Male,Unemployed,Unknown,No Injury
1491,0,0,21,12,13561,3,79,0,2,1,Collision,Low,Glasgow,Sedan,settled,Minor,Female,Student,Unknown,No Injury
2179,0,0,70,19,6647,49,63,0,0,1,Collision,Low,Newcastle,Coupe,settled,Minor,Female,Retired,Driver,Minor
4220,0,0,38,19,10442,18,167,0,0,1,Theft,Medium,Cardiff,Sedan,settled,Minor,Female,Employed,Unknown,No Injury
984,0,0,72,3,9700,53,64,2,0,0,Vandalism,Low,Newcastle,Sedan,settled,Minor,Female,Retired,Unknown,No Injury
1779,0,0,44,12,8684,25,35,0,0,1,Collision,Low,Birmingham,Hatchback,settled,Minor,Male,Self-Employed,Unknown,No Injury
5992,0,1,78,5,4372,56,2395,1,0,0,Collision,Medium,Glasgow,SUV,open,Moderate,Male,Retired,Pedestrian,Minor
2687,0,0,35,17,8292,17,76,5,0,1,Other,Low,Newcastle,Van,settled,Minor,Male,Self-Employed,Unknown,No Injury
4013,0,0,69,19,13483,51,180,0,0,1,Weather,Medium,Bristol,Sedan,settled,Minor,Male,Retired,Driver,Minor
2871,0,0,52,16,13298,34,41,0,0,1,Weather,Low,Manchester,Hatchback,settled,Minor,Male,Self-Employed,Passenger,Minor
9052,0,0,26,18,10362,8,129,0,0,1,Collision,Medium,Liverpool,Sedan,settled,Major,Male,Employed,Unknown,No Injury
2637,0,0,51,2,8273,29,39,0,0,0,Collision,Low,Liverpool,Hatchback,settled,Minor,Female,Retired,Unknown,No Injury
165086,0,1,57,13,14731,38,-750,1,0,1,Collision,Medium,Bristol,Coupe,open,Catastrophic,Male,Employed,Unknown,No Injury
5163,0,0,35,4,14077,17,100,2,0,0,Theft,Medium,London,Sedan,settled,Minor,Male,Employed,Unknown,No Injury
7367,0,0,24,0,7725,5,99,5,1,0,Theft,Medium,Manchester,Sedan,settled,Minor,Male,Employed,Passenger,Minor
1980,0,0,53,8,10578,32,76,0,0,0,Collision,Low,Cardiff,Sedan,settled,Minor,Male,Retired,Pedestrian,Minor
61279,0,0,24,0,12800,2,175,2,2,0,Weather,Medium,Glasgow,Hatchback,settled,Severe,Female,Employed,Pedestrian,Minor
2383,0,0,64,3,7650,44,34,0,0,0,Collision,Low,Cardiff,Sedan,settled,Minor,Female,Self-Employed,Unknown,No Injury
2628,0,0,65,1,9113,46,70,0,0,0,Vandalism,Low,Leeds,Van,settled,Moderate,Female,Retired,Driver,Serious
3024,0,0,31,3,10832,9,327,1,0,0,Collision,High,Glasgow,Sedan,settled,Moderate,Female,Employed,Unknown,No Injury
1435,0,0,24,17,15017,4,81,4,2,1,Vandalism,Low,Birmingham,Hatchback,settled,Minor,Female,Self-Employed,Unknown,No Injury
6242,0,0,69,18,17073,51,135,2,0,1,Weather,Medium,Newcastle,Sedan,settled,Moderate,Male,Retired,Unknown,No Injury
3763,0,0,26,3,18613,6,-605,7,0,0,Vandalism,High,Cardiff,Coupe,open,Moderate,Male,Employed,Unknown,No Injury
9936,0,0,72,0,13806,53,33,0,0,0,Theft,Low,Bristol,Sedan,settled,Moderate,Male,Self-Employed,Unknown,No Injury
4314,0,0,68,17,12790,49,63,5,0,1,Theft,Low,London,Hatchback,settled,Minor,Female,Retired,Unknown,No Injury
2139,0,0,78,20,12874,58,363,0,0,1,Vandalism,High,Bristol,Sedan,settled,Moderate,Male,Retired,Driver,Minor
1673,0,0,74,12,14103,53,891,1,0,1,Collision,Low,Bristol,Van,open,Minor,Female,Retired,Unknown,No Injury
11758,0,0,75,3,12681,56,111,3,0,0,Collision,Low,London,Sedan,settled,Major,Male,Retired,Unknown,No Injury
17643,0,0,67,19,9812,48,53,6,0,1,Collision,Low,Newcastle,SUV,settled,Major,Male,Retired,Unknown,No Injury
2268,0,0,28,19,12613,9,74,2,0,1,Weather,Low,Bristol,Van,settled,Minor,Female,Self-Employed,Unknown,No Injury
55285,0,0,48,0,14026,26,536,0,0,0,Vandalism,High,Glasgow,Hatchback,settled,Catastrophic,Male,Student,Unknown,No Injury
2386,0,0,31,4,12431,12,50,0,0,0,Collision,Low,Bristol,Coupe,settled,Minor,Female,Employed,Pedestrian,Minor
1754,0,0,65,19,1919,46,72,2,0,1,Collision,Low,Liverpool,Motorcycle,settled,Minor,Female,Retired,Unknown,No Injury
1854,0,0,40,7,10545,18,66,7,0,0,Collision,Low,Birmingham,SUV,settled,Minor,Female,Employed,Unknown,No Injury
1817,0,0,27,10,12517,7,64,3,0,0,Collision,Medium,Birmingham,Hatchback,settled,Minor,Female,Employed,Pedestrian,Minor
5476,0,0,45,3,10731,26,91,2,0,0,Collision,Low,Leeds,Hatchback,settled,Moderate,Male,Self-Employed,Unknown,No Injury
2953,1,0,49,11,9233,30,83,0,0,1,Collision,Low,Leeds,Sedan,settled,Minor,Male,Employed,Unknown,No Injury
2580,0,1,25,17,4891,3,45,3,1,1,Collision,Low,Newcastle,SUV,settled,Minor,Male,Employed,Pedestrian,Minor
996,0,0,65,6,14035,46,85,1,0,0,Vandalism,Low,Bristol,Van,settled,Minor,Male,Retired,Driver,Minor
1659,0,0,75,13,7939,56,80,0,0,1,Collision,Low,Liverpool,SUV,settled,Minor,Male,Self-Employed,Unknown,No Injury
1111,0,0,58,0,11242,37,103,4,0,0,Collision,Medium,Manchester,Sedan,settled,Minor,Female,Employed,Unknown,No Injury
